run_id,label,time,epoch,dataset,mode,mINP,mAP,rank1
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-14:23:20,13,sysu,IR_RGB,0.46124014487239917,0.5972739985347981,0.6172232
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-14:38:33,15,sysu,IR_RGB,0.4711929446700519,0.6045352475424954,0.6211412
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-14:53:58,17,sysu,IR_RGB,0.48458809106255407,0.6154109876856022,0.6322903
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-15:09:16,19,sysu,IR_RGB,0.5084168864461478,0.6340120503212032,0.6456482
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-15:24:45,21,sysu,IR_RGB,0.5164715971259015,0.6410838803869323,0.6552722
pmt_recipe_288_768_no_projection,"288x144, 768 no-proj, 24ep",2026-06-19-15:40:32,23,sysu,IR_RGB,0.515839151410548,0.6411114503056519,0.6543782
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-05:52:59,1,sysu,IR_RGB,0.17556658366192995,0.2731345858274037,0.2503287
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-06:03:21,3,sysu,IR_RGB,0.2678624417082998,0.3972872580517269,0.4015251
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-06:13:42,5,sysu,IR_RGB,0.25397669300358333,0.39184990651990476,0.40328687
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-06:24:18,7,sysu,IR_RGB,0.3590878067194156,0.5064428737048041,0.535735
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-06:34:53,9,sysu,IR_RGB,0.37916337788546006,0.5253908447558963,0.5541678
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-06:45:27,11,sysu,IR_RGB,0.3794428256679353,0.525796545705975,0.5542466
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-06:55:56,13,sysu,IR_RGB,0.4088383887056473,0.5549140983660351,0.5854325
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-07:06:25,15,sysu,IR_RGB,0.42985963234914043,0.5726694052330941,0.60021037
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-07:16:53,17,sysu,IR_RGB,0.4645786017184278,0.6051504406202339,0.63555086
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-07:27:18,19,sysu,IR_RGB,0.4743175122497176,0.6117510948863821,0.6354194
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-07:37:45,21,sysu,IR_RGB,0.48764297824283726,0.6207032019199785,0.6428083
pmt_recipe_288_2048_projection,"288x144, 2048 proj, 24ep",2026-06-19-07:48:15,23,sysu,IR_RGB,0.489805989023656,0.6241672673336647,0.6471207
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-05:53:51,1,sysu,IR_RGB,0.1760398497836179,0.27266961310308824,0.25001317
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-06:05:53,3,sysu,IR_RGB,0.2550237303158448,0.3802148402388443,0.3774126
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-06:18:13,5,sysu,IR_RGB,0.28693601584532874,0.42005094728868064,0.4312911
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-06:30:41,7,sysu,IR_RGB,0.3396218343121794,0.4909247777163646,0.5226137
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-06:43:16,9,sysu,IR_RGB,0.36664454247951295,0.5149459563602525,0.54307127
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-06:55:54,11,sysu,IR_RGB,0.4020183654887557,0.543468098962539,0.56379175
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-07:08:34,13,sysu,IR_RGB,0.4110685189725111,0.5585232642135337,0.5839337
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-07:21:10,15,sysu,IR_RGB,0.4351165751815097,0.5749816586068245,0.59684455
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-07:33:53,17,sysu,IR_RGB,0.4519664984642441,0.5937975146896453,0.6198528
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-07:46:38,19,sysu,IR_RGB,0.4753882794352127,0.610221586012358,0.62881935
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-07:59:42,21,sysu,IR_RGB,0.48362226535098685,0.6151977105486277,0.6306337
pmt_recipe_256_2048_projection,"256x128, 2048 proj, 24ep",2026-06-19-08:12:47,23,sysu,IR_RGB,0.48570241512104195,0.6188834971059285,0.63681304
