run_id,label,time,epoch,mINP,mAP,rank1,rank5,rank10,rank20
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-06:24:18,7,0.3590878067194156,0.5064428737048041,0.535735,0.8195635,0.9047858,0.96155655
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-06:34:53,9,0.37916337788546006,0.5253908447558963,0.5541678,0.8215882,0.89978963,0.95532477
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-06:45:27,11,0.3794428256679353,0.525796545705975,0.5542466,0.8261898,0.909177,0.9627663
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-06:55:56,13,0.4088383887056473,0.5549140983660351,0.5854325,0.84988177,0.9192742,0.96692085
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-07:06:25,15,0.42985963234914043,0.5726694052330941,0.60021037,0.8564291,0.9261109,0.97165406
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-07:16:53,17,0.4645786017184278,0.6051504406202339,0.63555086,0.8801999,0.941704,0.97735995
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-07:27:18,19,0.4743175122497176,0.6117510948863821,0.6354194,0.88419664,0.9419931,0.97615033
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-07:37:45,21,0.48764297824283726,0.6207032019199785,0.6428083,0.88619506,0.9456482,0.9790429
pmt_recipe_288_2048_projection,"288x144, 2048 proj",2026-06-19-07:48:15,23,0.489805989023656,0.6241672673336647,0.6471207,0.8877991,0.94688404,0.9783066
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-05:53:51,1,0.1760398497836179,0.27266961310308824,0.25001317,0.5413621,0.6966868,0.8435971
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-06:05:53,3,0.2550237303158448,0.3802148402388443,0.3774126,0.6840652,0.81117535,0.9134105
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-06:18:13,5,0.28693601584532874,0.42005094728868064,0.4312911,0.7277412,0.8404417,0.9327636
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-06:30:41,7,0.3396218343121794,0.4909247777163646,0.5226137,0.80099916,0.8866947,0.9495924
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-06:43:16,9,0.36664454247951295,0.5149459563602525,0.54307127,0.82135165,0.8999211,0.95169604
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-06:55:54,11,0.4020183654887557,0.543468098962539,0.56379175,0.83960027,0.917565,0.9672626
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-07:08:34,13,0.4110685189725111,0.5585232642135337,0.5839337,0.8552459,0.9249803,0.9708651
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-07:21:10,15,0.4351165751815097,0.5749816586068245,0.59684455,0.85650796,0.9241126,0.96752566
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-07:33:53,17,0.4519664984642441,0.5937975146896453,0.6198528,0.86994475,0.9337365,0.9748357
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-07:46:38,19,0.4753882794352127,0.610221586012358,0.62881935,0.8786747,0.9413096,0.9769131
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-07:59:42,21,0.48362226535098685,0.6151977105486277,0.6306337,0.8825138,0.94280833,0.97767556
pmt_recipe_256_2048_projection,"256x128, 2048 proj",2026-06-19-08:12:47,23,0.48570241512104195,0.6188834971059285,0.63681304,0.8854852,0.94491196,0.9787011
